tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.0,0.0,0.6,2.0,0.6,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.0,0.6,4.0,0.0,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.0,0.6,4.0,0.3,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.0,0.6,4.0,0.6,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.0,0.6,6.0,0.0,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.0,0.6,6.0,0.3,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.0,0.6,6.0,0.6,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.2,0.0,0.0,0.0,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,0.0,0.3,67.0,1.5,64,68,268,400,2.5,53.8,8,400,265,135,0.9,0.0
0.0,0.0,0.2,0.0,0.0,0.6,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,2.0,0.0,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,2.0,0.3,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,2.0,0.6,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,4.0,0.0,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,4.0,0.3,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,4.0,0.6,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,6.0,0.0,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,6.0,0.3,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,6.0,0.6,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.3,0.0,0.0,70.5,1.8,68,72,282,400,1.2,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.2,0.3,0.0,0.3,67.2,1.8,64,70,269,400,1.8,53.8,8,400,265,135,0.9,0.0
0.0,0.0,0.2,0.3,0.0,0.6,70.5,1.8,68,72,282,400,1.2,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.2,0.3,2.0,0.0,70.5,1.8,68,72,282,400,1.2,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.2,0.3,2.0,0.3,70.5,1.8,68,72,282,400,1.2,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.2,0.3,2.0,0.6,70.5,1.8,68,72,282,400,1.2,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.2,0.3,4.0,0.0,70.5,1.8,68,72,282,400,1.2,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.2,0.3,4.0,0.3,70.5,1.8,68,72,282,400,1.2,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.2,0.3,4.0,0.6,70.5,1.8,68,72,282,400,1.2,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.2,0.3,6.0,0.0,70.5,1.8,68,72,282,400,1.2,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.2,0.3,6.0,0.3,70.5,1.8,68,72,282,400,1.2,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.2,0.3,6.0,0.6,70.5,1.8,68,72,282,400,1.2,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.2,0.6,0.0,0.0,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.2,0.6,0.0,0.3,67.2,1.8,64,70,269,400,2.5,53.8,8,400,264,136,0.9,0.0
0.0,0.0,0.2,0.6,0.0,0.6,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.2,0.6,2.0,0.0,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.2,0.6,2.0,0.3,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.2,0.6,2.0,0.6,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.2,0.6,4.0,0.0,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.2,0.6,4.0,0.3,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.2,0.6,4.0,0.6,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.2,0.6,6.0,0.0,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.2,0.6,6.0,0.3,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.2,0.6,6.0,0.6,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.4,0.0,0.0,0.0,70.5,1.8,68,72,282,400,1.5,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.4,0.0,0.0,0.3,67.2,1.8,64,70,269,400,2.2,53.8,8,400,265,135,0.9,0.0
0.0,0.0,0.4,0.0,0.0,0.6,70.5,1.8,68,72,282,400,1.5,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.4,0.0,2.0,0.0,70.5,1.8,68,72,282,400,1.5,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.4,0.0,2.0,0.3,70.5,1.8,68,72,282,400,1.5,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.4,0.0,2.0,0.6,70.5,1.8,68,72,282,400,1.5,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.4,0.0,4.0,0.0,70.5,1.8,68,72,282,400,1.5,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.4,0.0,4.0,0.3,70.5,1.8,68,72,282,400,1.5,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.4,0.0,4.0,0.6,70.5,1.8,68,72,282,400,1.5,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.4,0.0,6.0,0.0,70.5,1.8,68,72,282,400,1.5,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.4,0.0,6.0,0.3,70.5,1.8,68,72,282,400,1.5,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.4,0.0,6.0,0.6,70.5,1.8,68,72,282,400,1.5,50.5,8,400,279,121,0.9,0.0
0.0,0.0,0.4,0.3,0.0,0.0,70.2,1.7,68,72,281,400,1.2,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.3,0.0,0.3,67.0,1.9,64,70,268,400,2.2,53.0,8,400,263,137,0.9,0.0
0.0,0.0,0.4,0.3,0.0,0.6,70.2,1.7,68,72,281,400,1.2,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.3,2.0,0.0,70.2,1.7,68,72,281,400,1.2,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.3,2.0,0.3,70.2,1.7,68,72,281,400,1.2,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.3,2.0,0.6,70.2,1.7,68,72,281,400,1.2,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.3,4.0,0.0,70.2,1.7,68,72,281,400,1.2,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.3,4.0,0.3,70.2,1.7,68,72,281,400,1.2,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.3,4.0,0.6,70.2,1.7,68,72,281,400,1.2,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.3,6.0,0.0,70.2,1.7,68,72,281,400,1.2,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.3,6.0,0.3,70.2,1.7,68,72,281,400,1.2,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.3,6.0,0.6,70.2,1.7,68,72,281,400,1.2,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.6,0.0,0.0,70.2,1.7,68,72,281,400,1.5,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.6,0.0,0.3,67.2,2.4,64,72,269,400,2.2,53.8,8,400,263,137,0.9,0.0
0.0,0.0,0.4,0.6,0.0,0.6,70.2,1.7,68,72,281,400,1.5,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.6,2.0,0.0,70.2,1.7,68,72,281,400,1.5,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.6,2.0,0.3,70.2,1.7,68,72,281,400,1.5,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.6,2.0,0.6,70.2,1.7,68,72,281,400,1.5,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.6,4.0,0.0,70.2,1.7,68,72,281,400,1.5,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.6,4.0,0.3,70.2,1.7,68,72,281,400,1.5,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.6,4.0,0.6,70.2,1.7,68,72,281,400,1.5,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.6,6.0,0.0,70.2,1.7,68,72,281,400,1.5,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.6,6.0,0.3,70.2,1.7,68,72,281,400,1.5,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.4,0.6,6.0,0.6,70.2,1.7,68,72,281,400,1.5,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.6,0.0,0.0,0.0,70.0,1.9,68,72,280,400,2.0,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.6,0.0,0.0,0.3,66.8,2.1,64,70,267,400,2.8,53.8,8,400,263,137,1.0,0.0
0.0,0.0,0.6,0.0,0.0,0.6,70.0,1.9,68,72,280,400,2.0,50.5,8,400,277,123,1.0,0.0
0.0,0.0,0.6,0.0,2.0,0.0,70.0,1.9,68,72,280,400,2.0,50.5,8,400,277,123,1.0,0.0
0.0,0.0,0.6,0.0,2.0,0.3,70.0,1.9,68,72,280,400,2.0,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.6,0.0,2.0,0.6,70.0,1.9,68,72,280,400,2.0,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.6,0.0,4.0,0.0,70.0,1.9,68,72,280,400,2.0,50.5,8,400,277,123,1.0,0.0
0.0,0.0,0.6,0.0,4.0,0.3,70.0,1.9,68,72,280,400,2.0,50.5,8,400,277,123,1.0,0.0
0.0,0.0,0.6,0.0,4.0,0.6,70.0,1.9,68,72,280,400,2.0,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.6,0.0,6.0,0.0,70.0,1.9,68,72,280,400,2.0,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.6,0.0,6.0,0.3,70.0,1.9,68,72,280,400,2.0,50.5,8,400,277,123,0.9,0.0
0.0,0.0,0.6,0.0,6.0,0.6,70.0,1.9,68,72,280,400,2.0,50.5,8,400,277,123,1.0,0.0
0.0,0.0,0.6,0.3,0.0,0.0,70.5,1.8,68,72,282,400,1.2,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.3,0.0,0.3,67.2,1.8,64,70,269,400,2.0,53.8,8,400,263,137,0.9,0.0
0.0,0.0,0.6,0.3,0.0,0.6,70.5,1.8,68,72,282,400,1.2,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.3,2.0,0.0,70.5,1.8,68,72,282,400,1.2,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.3,2.0,0.3,70.5,1.8,68,72,282,400,1.2,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.3,2.0,0.6,70.5,1.8,68,72,282,400,1.2,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.3,4.0,0.0,70.5,1.8,68,72,282,400,1.2,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.3,4.0,0.3,70.5,1.8,68,72,282,400,1.2,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.3,4.0,0.6,70.5,1.8,68,72,282,400,1.2,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.3,6.0,0.0,70.5,1.8,68,72,282,400,1.2,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.3,6.0,0.3,70.5,1.8,68,72,282,400,1.2,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.3,6.0,0.6,70.5,1.8,68,72,282,400,1.2,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.6,0.0,0.0,70.2,1.7,68,72,281,400,1.5,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.6,0.0,0.3,67.8,2.9,64,74,271,400,2.0,54.0,8,400,264,136,0.9,0.0
0.0,0.0,0.6,0.6,0.0,0.6,70.2,1.7,68,72,281,400,1.5,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.6,2.0,0.0,70.2,1.7,68,72,281,400,1.5,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.6,2.0,0.3,70.2,1.7,68,72,281,400,1.5,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.6,2.0,0.6,70.2,1.7,68,72,281,400,1.5,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.6,4.0,0.0,70.2,1.7,68,72,281,400,1.5,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.6,4.0,0.3,70.2,1.7,68,72,281,400,1.5,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.6,4.0,0.6,70.2,1.7,68,72,281,400,1.5,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.6,6.0,0.0,70.2,1.7,68,72,281,400,1.5,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.6,6.0,0.3,70.2,1.7,68,72,281,400,1.5,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.6,0.6,6.0,0.6,70.2,1.7,68,72,281,400,1.5,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.8,0.0,0.0,0.0,70.2,1.7,68,72,281,400,1.8,50.5,8,400,278,122,1.0,0.0
0.0,0.0,0.8,0.0,0.0,0.3,67.0,1.9,64,70,268,400,2.2,53.8,8,400,264,136,0.9,0.0
0.0,0.0,0.8,0.0,0.0,0.6,70.2,1.7,68,72,281,400,1.8,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.8,0.0,2.0,0.0,70.2,1.7,68,72,281,400,1.8,50.5,8,400,278,122,1.0,0.0
0.0,0.0,0.8,0.0,2.0,0.3,70.2,1.7,68,72,281,400,1.8,50.5,8,400,278,122,1.0,0.0
0.0,0.0,0.8,0.0,2.0,0.6,70.2,1.7,68,72,281,400,1.8,50.5,8,400,278,122,1.0,0.0
0.0,0.0,0.8,0.0,4.0,0.0,70.2,1.7,68,72,281,400,1.8,50.5,8,400,278,122,1.0,0.0
0.0,0.0,0.8,0.0,4.0,0.3,70.2,1.7,68,72,281,400,1.8,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.8,0.0,4.0,0.6,70.2,1.7,68,72,281,400,1.8,50.5,8,400,278,122,1.0,0.0
0.0,0.0,0.8,0.0,6.0,0.0,70.2,1.7,68,72,281,400,1.8,50.5,8,400,278,122,0.9,0.0
0.0,0.0,0.8,0.0,6.0,0.3,70.2,1.7,68,72,281,400,1.8,50.5,8,400,278,122,1.0,0.0
0.0,0.0,0.8,0.0,6.0,0.6,70.2,1.7,68,72,281,400,1.8,50.5,8,400,278,122,1.0,0.0
0.0,0.0,0.8,0.3,0.0,0.0,70.2,1.7,68,72,281,400,1.8,50.0,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.3,0.0,0.3,67.5,2.3,64,72,270,400,2.5,53.8,8,400,264,136,0.9,0.0
0.0,0.0,0.8,0.3,0.0,0.6,70.2,1.7,68,72,281,400,1.8,50.0,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.3,2.0,0.0,70.2,1.7,68,72,281,400,1.8,50.0,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.3,2.0,0.3,70.2,1.7,68,72,281,400,1.8,50.0,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.3,2.0,0.6,70.2,1.7,68,72,281,400,1.8,50.0,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.3,4.0,0.0,70.2,1.7,68,72,281,400,1.8,50.0,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.3,4.0,0.3,70.2,1.7,68,72,281,400,1.8,50.0,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.3,4.0,0.6,70.2,1.7,68,72,281,400,1.8,50.0,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.3,6.0,0.0,70.2,1.7,68,72,281,400,1.8,50.0,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.3,6.0,0.3,70.2,1.7,68,72,281,400,1.8,50.0,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.3,6.0,0.6,70.2,1.7,68,72,281,400,1.8,50.0,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.6,0.0,0.0,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.6,0.0,0.3,66.8,2.1,64,70,267,400,2.0,53.8,8,400,262,138,0.9,0.0
0.0,0.0,0.8,0.6,0.0,0.6,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.6,2.0,0.0,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.6,2.0,0.3,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.6,2.0,0.6,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.6,4.0,0.0,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.6,4.0,0.3,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.6,4.0,0.6,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.6,6.0,0.0,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.6,6.0,0.3,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,0.8,0.6,6.0,0.6,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,1.0,0.0,0.0,0.0,70.8,2.1,68,74,283,400,1.5,49.8,8,400,278,122,0.9,0.0
0.0,0.0,1.0,0.0,0.0,0.3,66.8,2.1,64,70,267,400,2.5,53.0,8,400,262,138,0.9,0.0
0.0,0.0,1.0,0.0,0.0,0.6,70.8,2.1,68,74,283,400,1.5,49.8,8,400,278,122,0.9,0.0
0.0,0.0,1.0,0.0,2.0,0.0,70.8,2.1,68,74,283,400,1.5,49.8,8,400,278,122,0.9,0.0
0.0,0.0,1.0,0.0,2.0,0.3,70.8,2.1,68,74,283,400,1.5,49.8,8,400,278,122,0.9,0.0
0.0,0.0,1.0,0.0,2.0,0.6,70.8,2.1,68,74,283,400,1.5,49.8,8,400,278,122,0.9,0.0
0.0,0.0,1.0,0.0,4.0,0.0,70.8,2.1,68,74,283,400,1.5,49.8,8,400,278,122,0.9,0.0
0.0,0.0,1.0,0.0,4.0,0.3,70.8,2.1,68,74,283,400,1.5,49.8,8,400,278,122,0.9,0.0
0.0,0.0,1.0,0.0,4.0,0.6,70.8,2.1,68,74,283,400,1.5,49.8,8,400,278,122,0.9,0.0
0.0,0.0,1.0,0.0,6.0,0.0,70.8,2.1,68,74,283,400,1.5,49.8,8,400,278,122,0.9,0.0
0.0,0.0,1.0,0.0,6.0,0.3,70.8,2.1,68,74,283,400,1.5,49.8,8,400,278,122,0.9,0.0
0.0,0.0,1.0,0.0,6.0,0.6,70.8,2.1,68,74,283,400,1.5,49.8,8,400,278,122,0.9,0.0
0.0,0.0,1.0,0.3,0.0,0.0,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,1.0,0.3,0.0,0.3,67.0,1.9,64,70,268,400,2.0,53.0,8,400,263,137,0.9,0.0
0.0,0.0,1.0,0.3,0.0,0.6,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,1.0,0.3,2.0,0.0,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,1.0,0.3,2.0,0.3,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,1.0,0.3,2.0,0.6,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,1.0,0.3,4.0,0.0,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,1.0,0.3,4.0,0.3,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,1.0,0.3,4.0,0.6,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,1.0,0.3,6.0,0.0,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,1.0,0.3,6.0,0.3,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,1.0,0.3,6.0,0.6,70.0,1.9,68,72,280,400,1.5,49.8,8,400,276,124,0.9,0.0
0.0,0.0,1.0,0.6,0.0,0.0,70.2,1.7,68,72,281,400,1.5,49.2,8,400,277,123,0.9,0.0
0.0,0.0,1.0,0.6,0.0,0.3,67.0,2.6,64,72,268,400,2.5,53.0,8,400,262,138,0.9,0.0
0.0,0.0,1.0,0.6,0.0,0.6,70.2,1.7,68,72,281,400,1.5,49.2,8,400,277,123,0.9,0.0
0.0,0.0,1.0,0.6,2.0,0.0,70.2,1.7,68,72,281,400,1.5,49.2,8,400,277,123,0.9,0.0
0.0,0.0,1.0,0.6,2.0,0.3,70.2,1.7,68,72,281,400,1.5,49.2,8,400,277,123,0.9,0.0
0.0,0.0,1.0,0.6,2.0,0.6,70.2,1.7,68,72,281,400,1.5,49.2,8,400,277,123,0.9,0.0
0.0,0.0,1.0,0.6,4.0,0.0,70.2,1.7,68,72,281,400,1.5,49.2,8,400,277,123,0.9,0.0
0.0,0.0,1.0,0.6,4.0,0.3,70.2,1.7,68,72,281,400,1.5,49.2,8,400,277,123,0.9,0.0
0.0,0.0,1.0,0.6,4.0,0.6,70.2,1.7,68,72,281,400,1.5,49.2,8,400,277,123,0.9,0.0
0.0,0.0,1.0,0.6,6.0,0.0,70.2,1.7,68,72,281,400,1.5,49.2,8,400,277,123,0.9,0.0
