tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.0,0.4,0.3,4.0,0.3,56.8,6.8,44,66,227,400,15.5,70.0,8,400,194,206,36.9,14.4
0.0,0.0,0.4,0.3,4.0,0.6,57.2,7.5,48,72,229,400,14.0,66.6,8,400,197,203,31.8,14.0
0.0,0.0,0.4,0.3,6.0,0.0,58.8,4.5,52,68,235,400,12.0,62.1,8,400,212,188,21.4,8.5
0.0,0.0,0.4,0.3,6.0,0.3,58.8,4.5,52,68,235,400,12.0,62.1,8,400,212,188,21.4,8.5
0.0,0.0,0.4,0.3,6.0,0.6,58.8,4.5,52,68,235,400,12.0,62.1,8,400,212,188,21.4,8.5
0.0,0.0,0.4,0.6,0.0,0.0,56.2,5.1,48,62,225,400,13.8,70.1,8,400,189,211,36.7,22.1
0.0,0.0,0.4,0.6,0.0,0.3,62.2,4.1,58,70,249,400,9.8,64.2,8,400,216,184,31.2,13.5
0.0,0.0,0.4,0.6,0.0,0.6,56.2,5.9,46,64,225,400,13.5,68.2,8,400,190,210,19.0,7.9
0.0,0.0,0.4,0.6,2.0,0.0,58.2,3.5,52,62,233,400,13.8,66.8,8,400,196,204,35.0,15.6
0.0,0.0,0.4,0.6,2.0,0.3,61.0,5.1,50,66,244,400,16.5,62.1,8,400,201,199,30.4,12.6
0.0,0.0,0.4,0.6,2.0,0.6,59.2,6.1,54,72,237,400,12.8,60.9,8,400,208,192,28.1,12.0
0.0,0.0,0.4,0.6,4.0,0.0,60.5,4.8,52,68,242,400,8.5,67.1,8,400,215,185,28.8,11.8
0.0,0.0,0.4,0.6,4.0,0.3,55.8,5.8,44,62,223,400,13.8,65.9,8,400,189,211,28.8,11.7
0.0,0.0,0.4,0.6,4.0,0.6,59.5,4.9,54,68,238,400,10.5,63.8,8,400,193,207,42.3,17.3
0.0,0.0,0.4,0.6,6.0,0.0,60.8,3.4,58,66,243,400,11.5,62.6,8,400,205,195,27.2,11.2
0.0,0.0,0.4,0.6,6.0,0.3,60.8,3.4,58,66,243,400,11.5,62.6,8,400,205,195,27.2,11.2
0.0,0.0,0.4,0.6,6.0,0.6,60.8,3.4,58,66,243,400,11.5,62.6,8,400,205,195,27.2,11.2
0.0,0.0,0.6,0.0,0.0,0.0,56.0,6.0,48,68,224,400,11.8,73.8,8,400,201,199,40.9,22.5
0.0,0.0,0.6,0.0,0.0,0.3,60.5,8.5,42,72,242,400,7.5,63.8,8,400,217,183,36.1,16.4
0.0,0.0,0.6,0.0,0.0,0.6,55.8,5.1,46,64,223,400,12.0,71.4,8,400,195,205,27.6,10.8
0.0,0.0,0.6,0.0,2.0,0.0,54.8,5.9,46,62,219,400,15.0,67.1,8,400,188,212,31.5,12.7
0.0,0.0,0.6,0.0,2.0,0.3,60.8,4.7,54,68,243,400,13.5,63.8,8,400,218,182,30.0,12.1
0.0,0.0,0.6,0.0,2.0,0.6,59.2,7.9,40,64,237,400,14.0,63.0,8,400,201,199,41.0,16.2
0.0,0.0,0.6,0.0,4.0,0.0,59.5,4.4,54,66,238,400,7.8,66.8,8,400,217,183,33.4,13.1
0.0,0.0,0.6,0.0,4.0,0.3,59.2,5.3,52,68,237,400,13.2,70.4,8,400,209,191,39.0,16.0
0.0,0.0,0.6,0.0,4.0,0.6,62.0,5.0,54,68,248,400,12.8,64.2,8,400,227,173,32.2,12.5
0.0,0.0,0.6,0.0,6.0,0.0,61.2,4.1,54,66,245,400,10.5,64.8,8,400,217,183,37.4,14.5
0.0,0.0,0.6,0.0,6.0,0.3,61.2,4.1,54,66,245,400,10.5,64.8,8,400,217,183,37.4,14.5
0.0,0.0,0.6,0.0,6.0,0.6,61.2,4.1,54,66,245,400,10.5,64.8,8,400,217,183,37.4,14.5
0.0,0.0,0.6,0.3,0.0,0.0,56.8,5.7,50,66,227,400,15.8,69.6,8,400,197,203,30.9,17.3
0.0,0.0,0.6,0.3,0.0,0.3,60.8,6.4,52,70,243,400,6.5,60.9,8,400,217,183,34.3,15.1
0.0,0.0,0.6,0.3,0.0,0.6,57.0,6.4,46,64,228,400,13.8,69.0,8,400,193,207,30.8,13.1
0.0,0.0,0.6,0.3,2.0,0.0,53.2,4.9,46,58,213,400,16.0,63.8,8,400,185,215,31.8,14.4
0.0,0.0,0.6,0.3,2.0,0.3,59.2,4.8,54,68,237,400,20.5,60.9,8,400,195,205,30.5,11.9
0.0,0.0,0.6,0.3,2.0,0.6,58.0,6.0,52,68,232,400,12.5,64.4,8,400,199,201,31.7,12.1
0.0,0.0,0.6,0.3,4.0,0.0,59.8,4.8,52,64,239,400,12.5,65.2,8,400,209,191,25.9,10.9
0.0,0.0,0.6,0.3,4.0,0.3,57.8,5.3,48,66,231,400,16.8,63.9,8,400,187,213,33.2,13.1
0.0,0.0,0.6,0.3,4.0,0.6,57.8,8.1,46,70,231,400,14.0,65.9,8,400,199,201,24.7,9.5
0.0,0.0,0.6,0.3,6.0,0.0,59.5,4.6,52,68,238,400,12.5,60.8,8,400,202,198,30.6,13.3
0.0,0.0,0.6,0.3,6.0,0.3,59.5,4.6,52,68,238,400,12.5,60.8,8,400,202,198,30.6,13.3
0.0,0.0,0.6,0.3,6.0,0.6,59.5,4.6,52,68,238,400,12.5,60.8,8,400,202,198,30.6,13.3
0.0,0.0,0.6,0.6,0.0,0.0,59.0,3.4,54,64,236,400,15.0,68.4,8,400,194,206,34.2,18.9
0.0,0.0,0.6,0.6,0.0,0.3,63.2,4.5,58,70,253,400,6.0,67.9,8,400,217,183,44.4,19.0
0.0,0.0,0.6,0.6,0.0,0.6,59.8,4.5,52,66,239,400,8.8,67.8,8,400,204,196,42.8,20.0
0.0,0.0,0.6,0.6,2.0,0.0,53.8,4.2,48,58,215,400,13.8,66.1,8,400,181,219,25.0,10.1
0.0,0.0,0.6,0.6,2.0,0.3,59.0,4.3,52,66,236,400,13.5,64.1,8,400,205,195,28.4,10.6
0.0,0.0,0.6,0.6,2.0,0.6,58.8,6.8,48,72,235,400,15.2,62.4,8,400,188,212,40.9,16.9
0.0,0.0,0.6,0.6,4.0,0.0,62.8,2.6,58,66,251,400,12.5,66.6,8,400,216,184,23.6,10.1
0.0,0.0,0.6,0.6,4.0,0.3,56.8,3.2,52,62,227,400,16.0,67.1,8,400,189,211,18.9,7.5
0.0,0.0,0.6,0.6,4.0,0.6,59.0,4.7,52,66,236,400,14.5,57.4,8,400,193,207,34.2,13.4
0.0,0.0,0.6,0.6,6.0,0.0,57.8,7.1,46,68,231,400,14.0,64.1,8,400,199,201,28.6,12.2
0.0,0.0,0.6,0.6,6.0,0.3,57.8,7.1,46,68,231,400,14.0,64.1,8,400,199,201,28.6,12.2
0.0,0.0,0.6,0.6,6.0,0.6,57.8,7.1,46,68,231,400,14.0,64.1,8,400,199,201,28.6,12.2
0.0,0.0,0.8,0.0,0.0,0.0,55.5,4.0,50,62,222,400,11.2,68.1,8,400,201,199,33.9,19.2
0.0,0.0,0.8,0.0,0.0,0.3,60.0,7.0,50,70,240,400,7.8,63.2,8,400,216,184,33.7,14.7
0.0,0.0,0.8,0.0,0.0,0.6,60.5,5.3,54,68,242,400,11.0,62.6,8,400,213,187,40.7,15.9
0.0,0.0,0.8,0.0,2.0,0.0,55.5,6.1,44,64,222,400,14.2,62.5,8,400,192,208,26.9,11.1
0.0,0.0,0.8,0.0,2.0,0.3,57.0,6.8,48,64,228,400,12.2,64.0,8,400,205,195,29.3,10.8
0.0,0.0,0.8,0.0,2.0,0.6,61.8,4.1,54,66,247,400,10.2,61.5,8,400,215,185,28.5,10.9
0.0,0.0,0.8,0.0,4.0,0.0,60.2,2.9,56,64,241,400,16.0,63.8,8,400,220,180,25.4,11.2
0.0,0.0,0.8,0.0,4.0,0.3,56.8,5.2,50,66,227,400,11.5,67.0,8,400,205,195,23.1,9.0
0.0,0.0,0.8,0.0,4.0,0.6,58.5,4.5,48,62,234,400,14.0,66.6,8,400,209,191,31.4,10.9
0.0,0.0,0.8,0.0,6.0,0.0,58.5,3.7,54,64,234,400,14.0,63.1,8,400,202,198,36.1,14.0
0.0,0.0,0.8,0.0,6.0,0.3,58.5,3.7,54,64,234,400,14.0,63.1,8,400,202,198,36.1,14.0
0.0,0.0,0.8,0.0,6.0,0.6,58.5,3.7,54,64,234,400,14.0,63.1,8,400,202,198,36.1,14.0
0.0,0.0,0.8,0.3,0.0,0.0,56.2,3.6,52,62,225,400,15.5,68.2,8,400,193,207,38.6,21.3
0.0,0.0,0.8,0.3,0.0,0.3,62.0,4.7,56,70,248,400,9.8,66.4,8,400,219,181,32.0,14.3
0.0,0.0,0.8,0.3,0.0,0.6,54.5,5.0,48,62,218,400,13.2,68.1,8,400,189,211,30.9,13.9
0.0,0.0,0.8,0.3,2.0,0.0,57.8,5.2,50,66,231,400,11.8,65.8,8,400,196,204,39.3,17.6
0.0,0.0,0.8,0.3,2.0,0.3,62.2,4.5,56,68,249,400,13.2,58.0,8,400,220,180,27.0,10.9
0.0,0.0,0.8,0.3,2.0,0.6,59.5,5.3,50,68,238,400,12.5,61.1,8,400,204,196,36.5,13.5
0.0,0.0,0.8,0.3,4.0,0.0,58.2,4.5,50,64,233,400,10.5,67.2,8,400,204,196,30.6,12.2
0.0,0.0,0.8,0.3,4.0,0.3,57.5,4.1,50,62,230,400,15.5,67.0,8,400,203,197,24.3,9.4
0.0,0.0,0.8,0.3,4.0,0.6,57.5,5.2,50,66,230,400,11.5,61.5,8,400,207,193,28.2,11.4
0.0,0.0,0.8,0.3,6.0,0.0,59.2,7.0,48,70,237,400,15.5,61.8,8,400,200,200,32.1,12.3
0.0,0.0,0.8,0.3,6.0,0.3,59.2,7.0,48,70,237,400,15.5,61.8,8,400,200,200,32.0,12.3
0.0,0.0,0.8,0.3,6.0,0.6,59.2,7.0,48,70,237,400,15.5,61.8,8,400,200,200,32.0,12.3
0.0,0.0,0.8,0.6,0.0,0.0,57.0,3.4,52,62,228,400,15.0,69.6,8,400,190,210,39.5,22.3
0.0,0.0,0.8,0.6,0.0,0.3,64.2,4.8,56,72,257,400,8.0,64.2,8,400,222,178,39.0,17.3
0.0,0.0,0.8,0.6,0.0,0.6,59.8,5.2,52,66,239,400,11.2,67.9,8,400,211,189,36.6,16.2
0.0,0.0,0.8,0.6,2.0,0.0,54.8,5.8,42,60,219,400,13.8,62.1,8,400,183,217,39.4,16.5
0.0,0.0,0.8,0.6,2.0,0.3,58.0,3.4,54,62,232,400,14.2,62.8,8,400,197,203,23.1,9.5
0.0,0.0,0.8,0.6,2.0,0.6,57.2,6.2,50,70,229,400,14.5,64.4,8,400,188,212,29.6,13.8
0.0,0.0,0.8,0.6,4.0,0.0,59.0,4.8,52,66,236,400,14.8,65.4,8,400,197,203,24.7,11.0
0.0,0.0,0.8,0.6,4.0,0.3,57.2,7.7,46,68,229,400,13.2,67.2,8,400,191,209,26.8,11.7
0.0,0.0,0.8,0.6,4.0,0.6,55.8,6.8,46,64,223,400,14.2,63.4,8,400,191,209,24.3,9.4
0.0,0.0,0.8,0.6,6.0,0.0,60.5,6.1,54,68,242,400,11.5,62.8,8,400,198,202,31.5,12.2
0.0,0.0,0.8,0.6,6.0,0.3,60.5,6.1,54,68,242,400,11.5,62.8,8,400,198,202,31.5,12.2
0.0,0.0,0.8,0.6,6.0,0.6,60.5,6.1,54,68,242,400,11.5,62.8,8,400,198,202,31.5,12.2
0.0,0.0,1.0,0.0,0.0,0.0,56.5,7.4,42,64,226,400,20.2,70.5,8,400,189,211,45.3,26.9
0.0,0.0,1.0,0.0,0.0,0.3,60.2,5.7,54,72,241,400,10.0,62.2,8,400,217,183,31.2,13.9
0.0,0.0,1.0,0.0,0.0,0.6,56.8,4.8,52,66,227,400,13.2,66.5,8,400,203,197,33.7,15.0
0.0,0.0,1.0,0.0,2.0,0.0,58.5,4.9,48,64,234,400,12.2,70.1,8,400,204,196,30.2,12.6
0.0,0.0,1.0,0.0,2.0,0.3,59.8,5.1,54,70,239,400,17.2,67.1,8,400,207,193,37.6,15.0
0.0,0.0,1.0,0.0,2.0,0.6,58.5,6.4,48,66,234,400,13.0,66.5,8,400,203,197,32.0,12.6
0.0,0.0,1.0,0.0,4.0,0.0,58.8,3.7,54,64,235,400,12.0,63.9,8,400,213,187,27.9,12.0
0.0,0.0,1.0,0.0,4.0,0.3,57.2,5.8,48,66,229,400,11.8,69.6,8,400,202,198,32.7,13.0
0.0,0.0,1.0,0.0,4.0,0.6,57.2,5.2,46,64,229,400,13.8,65.8,8,400,193,207,31.2,12.9
0.0,0.0,1.0,0.0,6.0,0.0,55.2,7.3,46,64,221,400,13.0,68.0,8,400,204,196,21.6,8.4
0.0,0.0,1.0,0.0,6.0,0.3,55.2,7.3,46,64,221,400,13.0,68.0,8,400,204,196,21.6,8.4
0.0,0.0,1.0,0.0,6.0,0.6,55.2,7.3,46,64,221,400,13.0,68.0,8,400,204,196,21.6,8.4
0.0,0.0,1.0,0.3,0.0,0.0,58.0,6.9,42,64,232,400,15.8,66.9,8,400,199,201,31.1,17.5
0.0,0.0,1.0,0.3,0.0,0.3,61.8,6.2,54,72,247,400,9.0,66.0,8,400,217,183,33.7,15.0
0.0,0.0,1.0,0.3,0.0,0.6,57.5,5.8,50,66,230,400,17.8,66.0,8,400,192,208,19.4,8.2
0.0,0.0,1.0,0.3,2.0,0.0,54.0,5.8,44,62,216,400,14.5,66.8,8,400,184,216,28.1,12.3
0.0,0.0,1.0,0.3,2.0,0.3,57.8,5.3,52,70,231,400,18.0,66.8,8,400,194,206,28.9,13.0
0.0,0.0,1.0,0.3,2.0,0.6,59.2,4.3,54,68,237,400,17.2,62.8,8,400,199,201,29.0,12.4
0.0,0.0,1.0,0.3,4.0,0.0,62.2,3.6,58,68,249,400,12.8,62.1,8,400,219,181,26.7,11.8
0.0,0.0,1.0,0.3,4.0,0.3,56.8,4.5,50,62,227,400,13.2,70.6,8,400,191,209,34.1,13.7
0.0,0.0,1.0,0.3,4.0,0.6,59.0,3.9,54,64,236,400,11.8,61.0,8,400,203,197,33.2,13.3
0.0,0.0,1.0,0.3,6.0,0.0,60.8,5.8,50,68,243,400,14.2,60.2,8,400,202,198,29.3,11.7
0.0,0.0,1.0,0.3,6.0,0.3,60.8,5.8,50,68,243,400,14.2,60.2,8,400,202,198,29.3,11.7
0.0,0.0,1.0,0.3,6.0,0.6,60.8,5.8,50,68,243,400,14.2,60.2,8,400,202,198,29.3,11.7
0.0,0.0,1.0,0.6,0.0,0.0,58.0,3.7,54,66,232,400,15.2,68.9,8,400,192,208,37.6,21.6
0.0,0.0,1.0,0.6,0.0,0.3,63.0,4.1,56,70,252,400,7.0,65.8,8,400,216,184,40.1,18.5
0.0,0.0,1.0,0.6,0.0,0.6,57.0,7.0,48,68,228,400,15.0,68.8,8,400,182,218,35.9,15.1
0.0,0.0,1.0,0.6,2.0,0.0,58.0,5.2,50,66,232,400,15.5,64.9,8,400,192,208,24.2,10.7
0.0,0.0,1.0,0.6,2.0,0.3,58.5,6.8,46,66,234,400,15.0,62.0,8,400,196,204,26.7,12.1
0.0,0.0,1.0,0.6,2.0,0.6,63.2,3.8,58,70,253,400,13.2,61.2,8,400,208,192,37.1,16.2
0.0,0.0,1.0,0.6,4.0,0.0,62.5,3.7,58,68,250,400,9.8,63.5,8,400,215,185,31.0,12.9
0.0,0.0,1.0,0.6,4.0,0.3,57.0,6.1,48,66,228,400,12.5,64.4,8,400,194,206,32.7,12.1
0.0,0.0,1.0,0.6,4.0,0.6,59.2,5.5,50,66,237,400,12.5,64.1,8,400,195,205,33.2,13.2
0.0,0.0,1.0,0.6,6.0,0.0,57.8,7.8,42,66,231,400,16.8,62.1,8,400,188,212,30.6,12.0
