tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.0,0.0,0.6,2.0,0.6,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.0,0.6,4.0,0.0,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.0,0.6,4.0,0.3,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.0,0.6,4.0,0.6,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.0,0.6,6.0,0.0,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.0,0.6,6.0,0.3,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.0,0.6,6.0,0.6,70.5,1.8,68,72,282,400,1.2,49.8,8,400,278,122,0.9,0.0
0.0,0.0,0.2,0.0,0.0,0.0,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,0.0,0.3,67.0,1.5,64,68,268,400,2.5,53.8,8,400,265,135,0.9,0.0
0.0,0.0,0.2,0.0,0.0,0.6,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,2.0,0.0,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,2.0,0.3,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,2.0,0.6,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,4.0,0.0,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,4.0,0.3,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,4.0,0.6,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,6.0,0.0,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
0.0,0.0,0.2,0.0,6.0,0.3,70.0,1.9,68,72,280,400,2.8,49.8,8,400,277,123,0.9,0.0
