tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.0,0.2,0.6,6.0,0.0,53.2,6.1,46,62,213,400,13.8,50.6,8,400,169,231,11.7,2.5
0.0,0.0,0.2,0.6,6.0,0.3,53.2,6.1,46,62,213,400,13.8,50.6,8,400,169,231,11.7,2.5
0.0,0.0,0.2,0.6,6.0,0.6,53.2,6.1,46,62,213,400,13.8,50.6,8,400,169,231,11.7,2.5
0.0,0.0,0.4,0.0,0.0,0.0,49.2,7.1,40,58,197,400,16.2,56.4,8,400,178,222,11.8,3.2
0.0,0.0,0.4,0.0,0.0,0.3,54.0,6.2,42,60,216,400,17.2,52.2,8,400,185,215,15.1,3.1
0.0,0.0,0.4,0.0,0.0,0.6,52.8,7.0,46,68,211,400,15.2,57.6,8,400,194,206,13.5,3.3
0.0,0.0,0.4,0.0,2.0,0.0,56.0,6.7,48,68,224,400,16.8,54.8,8,400,203,197,13.8,3.0
0.0,0.0,0.4,0.0,2.0,0.3,54.2,6.9,44,62,217,400,14.8,50.2,8,400,192,208,15.5,3.5
0.0,0.0,0.4,0.0,2.0,0.6,53.0,5.0,42,58,212,400,16.0,52.8,8,400,187,213,13.9,3.1
0.0,0.0,0.4,0.0,4.0,0.0,52.5,5.1,48,62,210,400,12.8,56.9,8,400,184,216,14.3,3.1
0.0,0.0,0.4,0.0,4.0,0.3,54.0,8.1,42,64,216,400,16.5,57.2,8,400,188,212,13.6,3.0
0.0,0.0,0.4,0.0,4.0,0.6,53.0,5.1,44,62,212,400,13.5,54.4,8,400,182,218,14.3,3.2
0.0,0.0,0.4,0.0,6.0,0.0,53.0,5.0,44,60,212,400,14.0,51.5,8,400,184,216,12.7,2.9
0.0,0.0,0.4,0.0,6.0,0.3,53.0,5.0,44,60,212,400,14.0,51.5,8,400,184,216,12.7,2.9
0.0,0.0,0.4,0.0,6.0,0.6,53.0,5.0,44,60,212,400,14.0,51.5,8,400,184,216,12.7,2.9
0.0,0.0,0.4,0.3,0.0,0.0,52.2,4.3,46,58,209,400,17.5,57.8,8,400,177,223,12.5,3.2
0.0,0.0,0.4,0.3,0.0,0.3,48.0,3.0,44,54,192,400,16.0,56.0,8,400,162,238,15.5,3.0
0.0,0.0,0.4,0.3,0.0,0.6,53.8,6.5,42,64,215,400,13.8,55.1,8,400,185,215,13.5,3.1
0.0,0.0,0.4,0.3,2.0,0.0,53.5,6.7,46,64,214,400,14.0,52.1,8,400,181,219,14.9,3.3
0.0,0.0,0.4,0.3,2.0,0.3,50.2,6.2,44,60,201,400,14.8,50.4,8,400,172,228,12.7,2.7
0.0,0.0,0.4,0.3,2.0,0.6,49.8,4.7,42,56,199,400,12.0,53.4,8,400,175,225,12.4,2.7
0.0,0.0,0.4,0.3,4.0,0.0,49.8,7.1,40,60,199,400,14.8,56.4,8,400,160,240,14.2,3.0
0.0,0.0,0.4,0.3,4.0,0.3,53.0,3.5,48,58,212,400,15.5,53.6,8,400,171,229,13.4,3.0
0.0,0.0,0.4,0.3,4.0,0.6,52.0,7.6,40,64,208,400,9.8,53.8,8,400,174,226,13.7,3.0
0.0,0.0,0.4,0.3,6.0,0.0,54.2,5.6,46,62,217,400,13.5,47.2,8,400,185,215,11.8,2.7
0.0,0.0,0.4,0.3,6.0,0.3,54.2,5.6,46,62,217,400,13.5,47.2,8,400,185,215,11.8,2.7
0.0,0.0,0.4,0.3,6.0,0.6,54.2,5.6,46,62,217,400,13.5,47.2,8,400,185,215,11.8,2.7
0.0,0.0,0.4,0.6,0.0,0.0,51.2,6.9,38,58,205,400,11.2,52.5,8,400,183,217,12.1,3.1
0.0,0.0,0.4,0.6,0.0,0.3,50.8,7.5,42,64,203,400,15.2,54.5,8,400,163,237,14.2,3.0
0.0,0.0,0.4,0.6,0.0,0.6,53.0,5.9,42,62,212,400,15.5,54.0,8,400,171,229,13.4,3.2
0.0,0.0,0.4,0.6,2.0,0.0,54.0,7.7,44,64,216,400,12.8,53.5,8,400,179,221,13.1,3.0
0.0,0.0,0.4,0.6,2.0,0.3,52.2,7.8,38,64,209,400,12.8,53.2,8,400,172,228,12.3,2.6
0.0,0.0,0.4,0.6,2.0,0.6,51.5,3.2,46,56,206,400,12.5,51.5,8,400,161,239,14.8,3.2
0.0,0.0,0.4,0.6,4.0,0.0,50.8,6.8,40,58,203,400,14.2,52.6,8,400,162,238,14.3,3.2
0.0,0.0,0.4,0.6,4.0,0.3,53.2,5.2,46,62,213,400,15.8,51.8,8,400,169,231,13.9,3.1
0.0,0.0,0.4,0.6,4.0,0.6,54.0,5.6,46,64,216,400,15.5,52.0,8,400,171,229,13.9,3.1
0.0,0.0,0.4,0.6,6.0,0.0,52.0,6.2,44,62,208,400,12.2,54.4,8,400,167,233,14.0,3.0
0.0,0.0,0.4,0.6,6.0,0.3,52.0,6.2,44,62,208,400,12.2,54.4,8,400,167,233,14.0,3.0
0.0,0.0,0.4,0.6,6.0,0.6,52.0,6.2,44,62,208,400,12.2,54.4,8,400,167,233,14.0,3.0
0.0,0.0,0.6,0.0,0.0,0.0,51.5,3.2,46,56,206,400,15.5,54.8,8,400,184,216,10.8,2.8
0.0,0.0,0.6,0.0,0.0,0.3,52.0,5.6,44,60,208,400,15.2,56.1,8,400,180,220,14.5,2.9
0.0,0.0,0.6,0.0,0.0,0.6,51.8,4.9,44,60,207,400,14.0,56.6,8,400,186,214,12.6,3.0
0.0,0.0,0.6,0.0,2.0,0.0,55.5,7.5,44,68,222,400,14.2,53.4,8,400,192,208,13.2,2.7
0.0,0.0,0.6,0.0,2.0,0.3,50.8,7.9,40,60,203,400,14.8,47.4,8,400,176,224,12.2,2.5
0.0,0.0,0.6,0.0,2.0,0.6,51.2,4.5,44,58,205,400,14.5,53.6,8,400,183,217,12.2,2.7
0.0,0.0,0.6,0.0,4.0,0.0,52.5,4.4,44,56,210,400,14.0,53.8,8,400,180,220,13.8,2.9
0.0,0.0,0.6,0.0,4.0,0.3,51.2,4.3,46,58,205,400,14.5,55.2,8,400,179,221,13.9,3.2
0.0,0.0,0.6,0.0,4.0,0.6,52.5,5.0,46,62,210,400,14.8,49.6,8,400,181,219,12.6,2.7
0.0,0.0,0.6,0.0,6.0,0.0,55.2,6.1,46,64,221,400,14.5,52.1,8,400,191,209,11.2,2.5
0.0,0.0,0.6,0.0,6.0,0.3,55.2,6.1,46,64,221,400,14.5,52.1,8,400,191,209,11.2,2.4
0.0,0.0,0.6,0.0,6.0,0.6,55.2,6.1,46,64,221,400,14.5,52.1,8,400,191,209,11.2,2.4
0.0,0.0,0.6,0.3,0.0,0.0,51.8,5.2,44,60,207,400,16.0,57.0,8,400,176,224,11.0,3.0
0.0,0.0,0.6,0.3,0.0,0.3,51.8,7.2,44,64,207,400,17.0,53.0,8,400,169,231,13.9,3.0
0.0,0.0,0.6,0.3,0.0,0.6,53.8,4.9,46,62,215,400,12.0,56.4,8,400,179,221,12.4,3.0
0.0,0.0,0.6,0.3,2.0,0.0,54.5,3.5,48,58,218,400,15.2,50.2,8,400,184,216,13.6,3.1
0.0,0.0,0.6,0.3,2.0,0.3,49.8,5.6,42,58,199,400,12.8,49.9,8,400,168,232,15.2,3.2
0.0,0.0,0.6,0.3,2.0,0.6,49.8,5.2,40,56,199,400,11.0,57.1,8,400,171,229,14.0,3.1
0.0,0.0,0.6,0.3,4.0,0.0,49.5,5.6,42,58,198,400,15.0,55.5,8,400,164,236,13.8,2.8
0.0,0.0,0.6,0.3,4.0,0.3,52.2,4.3,46,60,209,400,15.0,54.6,8,400,180,220,13.6,3.1
0.0,0.0,0.6,0.3,4.0,0.6,54.5,5.1,46,62,218,400,12.2,47.1,8,400,176,224,14.4,3.2
0.0,0.0,0.6,0.3,6.0,0.0,52.8,4.5,46,58,211,400,14.0,53.5,8,400,175,225,14.1,3.1
0.0,0.0,0.6,0.3,6.0,0.3,52.8,4.5,46,58,211,400,14.0,53.5,8,400,175,225,14.1,3.1
0.0,0.0,0.6,0.3,6.0,0.6,52.8,4.5,46,58,211,400,14.0,53.5,8,400,175,225,14.1,3.1
0.0,0.0,0.6,0.6,0.0,0.0,50.2,5.9,38,56,201,400,14.5,54.0,8,400,163,237,11.6,3.0
0.0,0.0,0.6,0.6,0.0,0.3,50.2,3.6,46,58,201,400,13.5,55.1,8,400,160,240,15.7,3.3
0.0,0.0,0.6,0.6,0.0,0.6,48.5,6.2,40,58,194,400,13.2,54.9,8,400,158,242,11.8,2.7
0.0,0.0,0.6,0.6,2.0,0.0,55.5,6.4,46,64,222,400,14.0,46.1,8,400,180,220,13.6,3.0
0.0,0.0,0.6,0.6,2.0,0.3,52.8,6.1,42,60,211,400,14.8,48.8,8,400,174,226,12.7,2.9
0.0,0.0,0.6,0.6,2.0,0.6,52.5,5.0,48,60,210,400,13.8,56.2,8,400,173,227,12.2,2.7
0.0,0.0,0.6,0.6,4.0,0.0,49.5,8.5,40,64,198,400,13.5,58.5,8,400,154,246,13.2,2.9
0.0,0.0,0.6,0.6,4.0,0.3,53.0,5.3,44,62,212,400,14.5,48.0,8,400,171,229,12.7,2.9
0.0,0.0,0.6,0.6,4.0,0.6,51.8,4.8,42,56,207,400,12.8,52.2,8,400,169,231,13.9,3.1
0.0,0.0,0.6,0.6,6.0,0.0,51.2,5.8,42,56,205,400,14.5,54.5,8,400,160,240,12.3,2.9
0.0,0.0,0.6,0.6,6.0,0.3,51.2,5.8,42,56,205,400,14.5,54.5,8,400,160,240,12.3,2.9
0.0,0.0,0.6,0.6,6.0,0.6,51.2,5.8,42,56,205,400,14.5,54.5,8,400,160,240,12.3,2.9
0.0,0.0,0.8,0.0,0.0,0.0,50.5,5.1,42,58,202,400,13.2,57.2,8,400,174,226,12.3,3.2
0.0,0.0,0.8,0.0,0.0,0.3,53.2,6.3,42,60,213,400,15.8,55.1,8,400,178,222,14.5,3.0
0.0,0.0,0.8,0.0,0.0,0.6,52.0,3.4,48,56,208,400,12.5,56.6,8,400,182,218,13.5,3.3
0.0,0.0,0.8,0.0,2.0,0.0,52.8,4.0,46,58,211,400,16.0,53.0,8,400,182,218,12.0,2.8
0.0,0.0,0.8,0.0,2.0,0.3,51.8,5.3,46,62,207,400,12.8,54.6,8,400,180,220,14.0,3.0
0.0,0.0,0.8,0.0,2.0,0.6,48.8,5.8,40,56,195,400,10.5,53.0,8,400,164,236,13.5,3.0
0.0,0.0,0.8,0.0,4.0,0.0,50.0,7.3,40,60,200,400,17.2,52.5,8,400,170,230,14.4,3.1
0.0,0.0,0.8,0.0,4.0,0.3,51.5,5.3,44,60,206,400,15.8,55.5,8,400,175,225,13.3,2.9
0.0,0.0,0.8,0.0,4.0,0.6,52.0,4.5,44,58,208,400,12.0,51.9,8,400,178,222,12.8,3.0
0.0,0.0,0.8,0.0,6.0,0.0,51.5,2.8,46,54,206,400,12.5,51.1,8,400,175,225,13.3,3.0
0.0,0.0,0.8,0.0,6.0,0.3,51.5,2.8,46,54,206,400,12.5,51.1,8,400,175,225,13.3,3.0
0.0,0.0,0.8,0.0,6.0,0.6,51.5,2.8,46,54,206,400,12.5,51.1,8,400,175,225,13.3,3.0
0.0,0.0,0.8,0.3,0.0,0.0,47.2,4.4,40,54,189,400,14.0,60.9,8,400,160,240,10.9,2.9
0.0,0.0,0.8,0.3,0.0,0.3,48.2,6.5,40,58,193,400,15.8,56.9,8,400,156,244,14.5,3.0
0.0,0.0,0.8,0.3,0.0,0.6,50.5,5.6,38,56,202,400,14.0,57.8,8,400,168,232,12.1,3.0
0.0,0.0,0.8,0.3,2.0,0.0,54.5,4.5,48,60,218,400,13.8,51.1,8,400,184,216,12.0,2.7
0.0,0.0,0.8,0.3,2.0,0.3,48.8,7.3,40,64,195,400,11.0,53.6,8,400,167,233,12.4,2.6
0.0,0.0,0.8,0.3,2.0,0.6,50.8,7.2,44,66,203,400,12.8,53.9,8,400,168,232,13.6,3.0
0.0,0.0,0.8,0.3,4.0,0.0,52.5,5.5,48,64,210,400,15.5,52.0,8,400,169,231,12.5,2.8
0.0,0.0,0.8,0.3,4.0,0.3,52.0,6.3,44,60,208,400,15.5,56.1,8,400,164,236,12.7,2.8
0.0,0.0,0.8,0.3,4.0,0.6,54.0,5.6,42,60,216,400,14.5,47.2,8,400,180,220,14.0,3.1
0.0,0.0,0.8,0.3,6.0,0.0,52.5,5.9,44,62,210,400,12.8,50.5,8,400,169,231,11.9,2.7
0.0,0.0,0.8,0.3,6.0,0.3,52.5,5.9,44,62,210,400,12.8,50.5,8,400,169,231,11.9,2.7
0.0,0.0,0.8,0.3,6.0,0.6,52.5,5.9,44,62,210,400,12.8,50.5,8,400,169,231,11.9,2.7
0.0,0.0,0.8,0.6,0.0,0.0,47.8,8.3,30,58,191,400,13.0,53.2,8,400,160,240,11.3,3.0
0.0,0.0,0.8,0.6,0.0,0.3,51.8,6.7,38,60,207,400,13.8,53.8,8,400,164,236,14.1,3.0
0.0,0.0,0.8,0.6,0.0,0.6,49.8,4.3,42,56,199,400,12.0,57.9,8,400,166,234,12.6,3.2
0.0,0.0,0.8,0.6,2.0,0.0,54.8,4.3,48,60,219,400,12.8,51.1,8,400,179,221,13.4,3.1
0.0,0.0,0.8,0.6,2.0,0.3,48.2,8.3,38,64,193,400,13.5,52.0,8,400,157,243,12.7,2.7
0.0,0.0,0.8,0.6,2.0,0.6,48.0,7.6,32,58,192,400,12.0,57.0,8,400,162,238,13.0,3.0
0.0,0.0,0.8,0.6,4.0,0.0,47.8,6.5,34,54,191,400,13.8,54.6,8,400,151,249,11.8,2.6
0.0,0.0,0.8,0.6,4.0,0.3,53.8,4.6,48,60,215,400,17.8,49.5,8,400,169,231,12.4,2.8
0.0,0.0,0.8,0.6,4.0,0.6,53.0,4.8,46,58,212,400,13.0,50.0,8,400,172,228,11.6,2.7
0.0,0.0,0.8,0.6,6.0,0.0,54.0,5.1,44,60,216,400,13.0,47.0,8,400,169,231,14.1,3.1
0.0,0.0,0.8,0.6,6.0,0.3,54.0,5.1,44,60,216,400,13.0,47.0,8,400,169,231,14.1,3.1
0.0,0.0,0.8,0.6,6.0,0.6,54.0,5.1,44,60,216,400,13.0,47.0,8,400,169,231,14.1,3.1
0.0,0.0,1.0,0.0,0.0,0.0,53.8,3.9,48,58,215,400,13.8,53.5,8,400,185,215,12.7,3.4
0.0,0.0,1.0,0.0,0.0,0.3,49.8,4.9,44,58,199,400,12.2,53.4,8,400,168,232,13.8,2.8
0.0,0.0,1.0,0.0,0.0,0.6,51.0,5.0,44,60,204,400,15.2,60.1,8,400,174,226,11.7,2.9
0.0,0.0,1.0,0.0,2.0,0.0,49.5,6.9,38,56,198,400,12.8,55.2,8,400,178,222,12.6,2.9
0.0,0.0,1.0,0.0,2.0,0.3,52.0,4.8,46,60,208,400,13.2,55.4,8,400,182,218,13.5,3.1
0.0,0.0,1.0,0.0,2.0,0.6,52.2,5.1,46,60,209,400,14.0,55.1,8,400,179,221,13.5,3.0
0.0,0.0,1.0,0.0,4.0,0.0,47.5,6.4,38,54,190,400,13.5,55.6,8,400,151,249,13.0,2.8
0.0,0.0,1.0,0.0,4.0,0.3,49.8,4.2,42,56,199,400,15.5,52.0,8,400,170,230,11.7,2.7
0.0,0.0,1.0,0.0,4.0,0.6,53.5,5.5,44,58,214,400,15.0,48.2,8,400,177,223,12.6,2.9
0.0,0.0,1.0,0.0,6.0,0.0,51.2,3.5,46,58,205,400,14.2,50.5,8,400,171,229,12.1,2.8
0.0,0.0,1.0,0.0,6.0,0.3,51.2,3.5,46,58,205,400,14.2,50.5,8,400,171,229,12.1,2.8
0.0,0.0,1.0,0.0,6.0,0.6,51.2,3.5,46,58,205,400,14.2,50.5,8,400,171,229,12.1,2.8
0.0,0.0,1.0,0.3,0.0,0.0,50.2,4.3,44,58,201,400,11.8,58.6,8,400,169,231,12.4,3.2
0.0,0.0,1.0,0.3,0.0,0.3,52.5,5.8,46,62,210,400,18.5,53.9,8,400,161,239,15.9,3.3
0.0,0.0,1.0,0.3,0.0,0.6,50.5,4.5,44,56,202,400,12.5,57.9,8,400,169,231,12.4,3.0
0.0,0.0,1.0,0.3,2.0,0.0,55.8,6.3,50,68,223,400,14.2,50.8,8,400,180,220,13.0,3.0
0.0,0.0,1.0,0.3,2.0,0.3,50.2,4.8,40,56,201,400,13.0,57.5,8,400,167,233,14.1,3.1
0.0,0.0,1.0,0.3,2.0,0.6,52.8,6.1,44,62,211,400,10.8,56.0,8,400,179,221,13.6,2.9
0.0,0.0,1.0,0.3,4.0,0.0,50.5,6.7,42,60,202,400,13.0,57.2,8,400,158,242,11.7,2.6
0.0,0.0,1.0,0.3,4.0,0.3,51.0,5.5,44,58,204,400,14.2,50.8,8,400,165,235,13.2,3.0
0.0,0.0,1.0,0.3,4.0,0.6,52.5,7.8,42,68,210,400,14.2,49.9,8,400,173,227,12.1,2.9
0.0,0.0,1.0,0.3,6.0,0.0,52.2,6.4,42,60,209,400,12.8,51.1,8,400,168,232,12.5,2.9
0.0,0.0,1.0,0.3,6.0,0.3,52.2,6.4,42,60,209,400,12.8,51.1,8,400,168,232,12.4,2.9
0.0,0.0,1.0,0.3,6.0,0.6,52.2,6.4,42,60,209,400,12.8,51.1,8,400,168,232,12.4,2.8
0.0,0.0,1.0,0.6,0.0,0.0,52.8,4.7,44,60,211,400,15.0,56.9,8,400,172,228,11.5,3.0
0.0,0.0,1.0,0.6,0.0,0.3,51.5,7.2,40,62,206,400,14.0,57.2,8,400,161,239,14.1,2.9
0.0,0.0,1.0,0.6,0.0,0.6,51.8,6.1,42,60,207,400,15.5,59.2,8,400,166,234,12.4,3.0
0.0,0.0,1.0,0.6,2.0,0.0,55.0,7.8,48,70,220,400,13.8,54.9,8,400,175,225,13.4,3.1
0.0,0.0,1.0,0.6,2.0,0.3,48.8,5.1,44,58,195,400,14.8,56.2,8,400,158,242,12.8,2.8
0.0,0.0,1.0,0.6,2.0,0.6,52.2,8.7,40,64,209,400,13.8,55.9,8,400,159,241,13.4,2.9
0.0,0.0,1.0,0.6,4.0,0.0,48.5,5.8,42,60,194,400,13.2,57.8,8,400,158,242,13.5,3.1
0.0,0.0,1.0,0.6,4.0,0.3,51.0,4.8,44,58,204,400,14.8,49.2,8,400,156,244,13.0,3.0
0.0,0.0,1.0,0.6,4.0,0.6,53.5,4.9,44,60,214,400,15.2,48.1,8,400,161,239,11.8,2.8
0.0,0.0,1.0,0.6,6.0,0.0,48.5,7.8,36,58,194,400,13.2,56.9,8,400,159,241,11.8,2.7
