tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.6,1.0,0.6,1.0,0.6,51.0,6.7,40,60,153,300,12.3,57.0,6,300,59,241,157.6,3.0
0.0,0.3,1.5,0.3,0.0,0.6,50.7,1.6,48,52,152,300,9.0,63.0,6,300,78,222,144.7,2.7
0.5,0.6,0.5,0.6,0.0,0.6,50.7,3.0,48,56,152,300,15.3,54.8,6,300,64,236,164.9,2.8
0.0,0.6,1.0,0.6,0.5,0.6,50.7,3.9,48,58,152,300,10.0,55.2,6,300,61,239,155.2,2.8
0.0,0.3,0.0,0.3,1.5,0.3,50.7,4.5,46,58,152,300,9.0,53.8,6,300,73,227,178.9,3.2
0.0,0.3,0.5,0.3,0.5,0.6,50.7,4.8,48,60,152,300,11.3,57.7,6,300,80,220,160.0,2.8
0.0,0.6,1.5,0.3,1.5,0.3,50.7,4.8,44,58,152,300,14.7,51.7,6,300,60,240,168.3,3.6
0.0,0.6,1.0,0.3,1.0,0.6,50.7,5.0,42,56,152,300,12.3,57.5,6,300,62,238,149.9,2.5
0.5,0.3,1.0,0.6,1.5,0.6,50.7,5.8,44,60,152,300,14.7,55.7,6,300,69,231,145.9,2.8
0.0,0.3,1.0,0.3,0.5,0.6,50.7,6.0,40,56,152,300,9.3,55.5,6,300,70,230,172.7,2.9
0.0,0.6,1.5,0.3,0.0,0.3,50.7,7.3,44,64,152,300,15.3,50.7,6,300,67,233,161.8,3.3
0.0,0.6,0.5,0.3,0.0,0.3,50.7,7.9,40,64,152,300,13.7,58.8,6,300,68,232,169.0,3.3
1.0,0.6,0.5,0.3,1.5,0.6,50.3,4.5,44,56,151,300,14.7,58.5,6,300,65,235,171.6,3.3
0.0,0.6,0.0,0.3,1.0,0.6,50.3,5.6,44,58,151,300,13.0,58.3,6,300,67,233,157.6,2.7
0.0,0.3,0.5,0.6,1.5,0.3,50.3,5.9,44,58,151,300,8.3,55.0,6,300,71,229,166.0,2.9
0.0,0.3,1.5,0.6,1.5,0.3,50.3,6.1,44,60,151,300,9.3,57.0,6,300,71,229,171.7,3.0
0.0,0.3,1.0,0.3,1.5,0.3,50.3,7.1,40,60,151,300,9.0,56.8,6,300,72,228,155.5,2.7
0.5,0.3,0.0,0.3,1.5,0.6,50.0,2.8,46,54,150,300,13.7,56.0,6,300,70,230,149.5,2.8
0.5,0.6,0.5,0.6,1.5,0.3,50.0,3.1,48,54,150,300,18.0,56.8,6,300,63,237,171.0,3.2
0.5,0.6,0.0,0.6,0.0,0.6,50.0,4.4,44,56,150,300,12.3,57.7,6,300,61,239,181.3,3.1
0.0,0.3,0.0,0.6,0.0,0.6,50.0,4.7,44,58,150,300,10.3,69.5,6,300,74,226,145.4,2.8
0.0,0.3,0.0,0.6,1.5,0.3,50.0,6.8,42,58,150,300,9.0,55.8,6,300,71,229,171.4,3.0
0.5,0.3,0.5,0.3,1.5,0.6,50.0,7.2,40,60,150,300,13.3,56.5,6,300,71,229,140.1,2.6
0.0,0.6,1.0,0.3,0.0,0.3,50.0,7.9,42,64,150,300,18.7,49.7,6,300,63,237,163.9,3.2
0.0,0.6,0.0,0.3,1.5,0.3,50.0,8.8,42,66,150,300,13.7,54.5,6,300,67,233,165.5,3.5
0.0,0.6,1.5,0.6,1.0,0.6,49.7,3.4,44,54,149,300,13.0,57.2,6,300,59,241,155.2,2.8
0.0,0.6,0.5,0.6,1.5,0.3,49.7,4.1,44,56,149,300,13.0,51.5,6,300,60,240,167.2,3.6
0.0,0.3,0.5,0.3,0.5,0.3,49.7,5.0,42,56,149,300,8.0,52.3,6,300,79,221,156.9,2.8
0.5,0.6,0.0,0.3,0.0,0.6,49.7,5.0,42,56,149,300,15.3,52.2,6,300,61,239,169.8,3.0
0.5,0.6,0.5,0.6,0.0,0.3,49.7,5.0,42,56,149,300,16.3,53.2,6,300,60,240,170.4,3.0
0.0,0.3,1.5,0.6,0.0,0.6,49.7,5.6,42,58,149,300,8.3,65.8,6,300,80,220,156.9,3.4
0.0,0.6,0.0,0.6,0.5,0.3,49.7,6.0,42,58,149,300,12.7,51.8,6,300,62,238,164.2,2.8
0.0,0.6,1.5,0.6,0.0,0.3,49.7,6.4,44,62,149,300,16.3,54.2,6,300,66,234,156.9,3.3
1.0,0.6,0.0,0.6,1.5,0.6,49.7,6.5,40,56,149,300,15.0,54.8,6,300,61,239,176.1,3.3
0.0,0.6,0.0,0.3,0.0,0.3,49.7,7.5,44,64,149,300,11.7,58.8,6,300,68,232,161.2,3.2
0.0,0.6,0.0,0.6,1.5,0.3,49.7,7.9,38,60,149,300,14.3,55.5,6,300,62,238,154.3,3.3
0.0,0.6,0.0,0.6,0.0,0.3,49.7,8.1,42,64,149,300,14.0,58.8,6,300,67,233,159.3,3.4
0.5,0.6,0.0,0.6,0.5,0.6,49.7,8.2,36,58,149,300,16.7,56.8,6,300,66,234,138.9,2.5
1.0,0.6,1.0,0.6,1.5,0.6,49.3,3.3,44,52,148,300,14.0,59.3,6,300,59,241,178.5,3.4
1.0,0.3,0.5,0.6,1.5,0.6,49.3,3.5,44,52,148,300,15.3,49.7,6,300,63,237,164.5,3.3
0.0,0.3,0.5,0.6,0.5,0.3,49.3,4.1,46,56,148,300,8.7,52.0,6,300,73,227,152.2,2.8
1.0,0.3,0.0,0.6,1.5,0.6,49.3,4.1,44,56,148,300,16.7,51.7,6,300,67,233,173.0,3.4
0.0,0.6,1.5,0.3,0.5,0.3,49.3,5.5,42,58,148,300,12.0,52.3,6,300,65,235,153.2,2.7
1.0,0.6,1.5,0.3,1.5,0.6,49.3,5.6,40,56,148,300,13.3,61.3,6,300,62,238,185.8,3.6
0.0,0.3,0.5,0.3,1.5,0.3,49.3,5.8,44,58,148,300,8.7,56.0,6,300,71,229,171.8,3.0
0.0,0.3,1.0,0.3,0.0,0.6,49.0,3.5,44,54,147,300,9.7,66.3,6,300,77,223,140.0,2.9
0.0,0.3,1.0,0.6,0.5,0.6,49.0,3.5,46,54,147,300,9.7,61.2,6,300,67,233,175.9,3.0
0.0,0.6,1.5,0.3,1.5,0.6,49.0,3.7,42,52,147,300,13.7,50.3,6,300,65,235,156.5,2.6
0.5,0.6,0.5,0.3,1.5,0.3,49.0,3.7,46,56,147,300,14.0,48.3,6,300,53,247,167.4,3.0
1.0,0.3,0.0,0.6,0.0,0.3,49.0,3.7,44,54,147,300,16.7,53.0,6,300,64,236,150.5,2.8
1.0,0.3,0.5,0.3,0.0,0.3,49.0,4.1,42,54,147,300,18.0,57.3,6,300,67,233,167.4,2.8
1.0,0.3,0.0,0.3,1.0,0.3,49.0,4.9,44,56,147,300,16.7,55.8,6,300,61,239,185.6,3.4
0.0,0.3,0.0,0.3,0.5,0.3,49.0,5.2,42,56,147,300,9.0,51.0,6,300,78,222,146.5,2.8
0.0,0.3,0.5,0.6,0.5,0.6,49.0,5.6,40,56,147,300,10.3,60.0,6,300,72,228,168.8,3.0
0.0,0.6,1.5,0.6,0.5,0.6,49.0,5.8,38,54,147,300,13.0,59.3,6,300,66,234,142.3,2.5
0.5,0.6,0.5,0.3,0.0,0.6,49.0,6.0,42,56,147,300,13.7,53.5,6,300,61,239,162.0,2.8
0.5,0.6,1.5,0.3,0.0,0.3,49.0,6.0,42,58,147,300,16.0,48.2,6,300,59,241,172.6,3.0
1.5,0.3,1.5,0.6,1.5,0.3,49.0,6.7,40,56,147,300,17.7,56.3,6,300,62,238,143.8,2.6
1.0,0.3,0.5,0.6,0.0,0.3,48.7,3.0,44,52,146,300,17.0,53.0,6,300,59,241,172.7,2.9
0.5,0.6,0.0,0.6,0.5,0.3,48.7,3.5,44,54,146,300,15.7,58.2,6,300,62,238,150.8,2.9
0.0,0.6,0.5,0.3,0.5,0.6,48.7,3.7,44,54,146,300,15.0,57.2,6,300,75,225,148.0,2.6
0.0,0.6,0.5,0.3,1.0,0.6,48.7,3.7,44,54,146,300,14.0,57.0,6,300,60,240,144.5,2.6
0.5,0.6,1.0,0.3,1.5,0.3,48.7,3.7,44,54,146,300,12.0,57.2,6,300,64,236,167.0,2.9
0.0,0.6,1.5,0.6,1.0,0.3,48.7,3.9,44,54,146,300,13.3,56.8,6,300,67,233,161.0,3.0
1.5,0.3,0.5,0.3,1.0,0.3,48.7,4.3,42,54,146,300,18.7,54.2,6,300,61,239,181.4,3.5
0.0,0.6,0.5,0.6,0.5,0.6,48.7,4.7,42,54,146,300,14.7,56.2,6,300,68,232,158.6,2.6
0.0,0.3,1.0,0.3,0.5,0.3,48.7,4.8,44,56,146,300,8.3,57.3,6,300,74,226,150.7,2.8
1.5,0.3,0.5,0.6,1.5,0.6,48.7,4.8,40,52,146,300,17.0,60.7,6,300,65,235,164.5,3.1
0.0,0.3,0.0,0.3,1.0,0.3,48.7,5.0,40,54,146,300,8.0,60.5,6,300,73,227,156.4,3.2
0.0,0.3,1.5,0.6,0.5,0.3,48.7,5.0,42,56,146,300,8.0,54.7,6,300,76,224,155.7,2.7
0.0,0.6,1.5,0.6,0.5,0.3,48.7,5.0,40,54,146,300,14.3,52.7,6,300,64,236,162.8,2.9
0.0,0.3,1.5,0.3,1.0,0.3,48.7,5.3,38,52,146,300,7.7,56.0,6,300,80,220,135.4,2.4
0.0,0.3,1.5,0.6,0.5,0.6,48.7,5.5,42,56,146,300,9.7,60.3,6,300,67,233,182.9,3.3
0.0,0.6,0.0,0.3,0.5,0.6,48.7,5.5,40,56,146,300,11.3,60.2,6,300,65,235,147.2,2.5
0.5,0.6,1.0,0.3,1.0,0.6,48.7,5.6,38,54,146,300,15.0,56.5,6,300,60,240,142.6,2.9
1.5,0.3,1.5,0.6,1.0,0.6,48.7,6.0,38,56,146,300,17.7,53.0,6,300,62,238,169.6,3.4
0.0,0.3,0.0,0.6,1.0,0.3,48.7,6.2,40,58,146,300,9.3,53.8,6,300,78,222,143.8,2.6
1.0,0.6,1.5,0.6,1.5,0.6,48.7,6.4,38,58,146,300,13.7,57.8,6,300,57,243,176.5,3.5
0.5,0.3,1.5,0.3,0.0,0.3,48.7,7.2,40,58,146,300,15.3,50.5,6,300,69,231,153.0,2.4
0.0,0.3,1.5,0.6,0.0,0.3,48.3,2.0,46,52,145,300,10.7,59.5,6,300,79,221,118.5,2.3
1.0,0.6,1.5,0.6,0.5,0.3,48.3,2.7,44,52,145,300,18.3,50.3,6,300,53,247,171.9,3.2
1.5,0.3,0.0,0.3,1.5,0.6,48.3,2.7,46,52,145,300,17.7,51.2,6,300,66,234,141.5,2.5
0.5,0.6,0.5,0.6,0.5,0.3,48.3,3.4,42,52,145,300,15.0,53.7,6,300,49,251,176.8,3.3
0.0,0.6,1.5,0.3,1.0,0.6,48.3,3.7,44,54,145,300,14.3,57.3,6,300,65,235,139.2,2.5
1.5,0.3,0.0,0.6,0.0,0.6,48.3,3.9,42,52,145,300,16.3,50.0,6,300,63,237,149.5,2.9
0.0,0.6,0.5,0.6,1.0,0.6,48.3,4.6,44,56,145,300,13.0,56.5,6,300,65,235,143.7,2.5
0.0,0.6,0.0,0.3,1.0,0.3,48.3,5.0,44,54,145,300,11.0,58.5,6,300,69,231,155.5,2.9
0.5,0.6,0.5,0.3,1.0,0.6,48.3,5.0,40,54,145,300,15.3,51.5,6,300,61,239,125.4,2.3
0.5,0.6,1.0,0.6,0.5,0.3,48.3,5.0,42,56,145,300,15.3,53.5,6,300,54,246,174.6,3.4
0.0,0.3,0.5,0.3,1.5,0.6,48.3,5.1,42,54,145,300,8.3,60.3,6,300,76,224,160.9,2.7
0.5,0.6,1.0,0.6,0.0,0.3,48.3,5.1,42,56,145,300,14.7,59.0,6,300,60,240,168.9,3.1
0.0,0.6,1.0,0.3,0.5,0.6,48.3,5.4,40,54,145,300,14.0,53.5,6,300,63,237,152.1,2.7
0.0,0.3,1.0,0.3,1.0,0.3,48.3,5.6,38,54,145,300,6.0,56.2,6,300,76,224,151.1,2.8
0.0,0.3,0.5,0.3,1.0,0.3,48.3,6.4,38,56,145,300,7.7,57.7,6,300,70,230,170.5,3.3
1.0,0.6,0.0,0.3,1.5,0.6,48.3,6.5,42,58,145,300,15.0,62.8,6,300,57,243,175.3,3.2
0.0,0.6,0.5,0.6,1.0,0.3,48.3,7.5,38,58,145,300,11.0,55.5,6,300,62,238,150.5,2.7
0.5,0.3,0.5,0.6,0.0,0.6,48.3,7.8,38,62,145,300,14.3,55.8,6,300,60,240,185.8,3.1
1.0,0.6,1.0,0.3,1.5,0.6,48.0,2.8,44,52,144,300,13.3,57.7,6,300,59,241,181.5,3.5
0.0,0.6,0.5,0.6,0.5,0.3,48.0,3.3,42,52,144,300,13.7,56.8,6,300,57,243,168.2,2.9
1.5,0.3,0.0,0.6,1.0,0.6,48.0,3.3,44,52,144,300,16.3,58.0,6,300,62,238,157.5,3.2
0.0,0.6,0.5,0.6,1.5,0.6,48.0,4.2,44,54,144,300,11.0,51.3,6,300,67,233,155.6,2.5
0.5,0.6,1.5,0.6,1.0,0.3,48.0,4.2,42,52,144,300,14.3,51.2,6,300,68,232,147.9,2.4
0.0,0.3,1.0,0.6,1.0,0.3,48.0,4.4,40,52,144,300,7.3,55.2,6,300,78,222,130.0,2.2
0.0,0.6,0.0,0.6,0.5,0.6,48.0,4.6,42,52,144,300,13.3,61.5,6,300,62,238,146.3,2.7
0.0,0.6,1.5,0.6,0.0,0.6,48.0,4.6,40,52,144,300,16.3,61.5,6,300,61,239,170.9,3.2
0.0,0.6,0.5,0.6,0.0,0.6,48.0,4.7,42,54,144,300,17.0,54.3,6,300,67,233,166.2,3.1
1.0,0.3,1.5,0.6,1.0,0.6,48.0,5.1,42,54,144,300,18.0,56.7,6,300,60,240,166.8,2.8
0.5,0.3,1.0,0.3,0.0,0.3,48.0,5.7,42,58,144,300,14.7,49.8,6,300,67,233,135.6,2.3
0.5,0.6,0.0,0.3,0.0,0.3,48.0,5.8,40,56,144,300,15.7,50.8,6,300,59,241,173.0,2.9
1.0,0.3,0.0,0.6,1.0,0.6,48.0,5.9,38,54,144,300,14.3,56.7,6,300,57,243,162.1,2.8
0.0,0.6,0.5,0.3,1.0,0.3,48.0,6.7,40,58,144,300,11.3,57.0,6,300,64,236,155.6,2.8
0.5,0.6,1.0,0.3,0.0,0.6,48.0,6.7,38,56,144,300,14.0,56.7,6,300,54,246,179.7,3.2
1.0,0.3,0.5,0.6,1.0,0.6,48.0,6.7,36,54,144,300,13.7,58.2,6,300,62,238,138.6,2.4
1.0,0.6,1.0,0.6,0.5,0.3,48.0,6.7,40,58,144,300,15.7,54.2,6,300,56,244,158.7,3.1
1.5,0.3,0.5,0.3,1.5,0.3,48.0,7.0,38,56,144,300,15.7,53.5,6,300,58,242,174.5,3.0
0.5,0.6,0.0,0.3,1.0,0.6,48.0,7.8,36,58,144,300,15.7,50.2,6,300,61,239,133.0,2.6
0.0,0.6,0.0,0.6,1.0,0.3,48.0,8.2,40,58,144,300,11.0,56.3,6,300,62,238,159.4,3.1
0.0,0.3,0.5,0.6,0.0,0.3,47.7,1.5,46,50,143,300,10.0,57.8,6,300,73,227,114.8,2.0
0.0,0.3,0.5,0.3,0.0,0.3,47.7,2.9,42,50,143,300,10.3,61.5,6,300,75,225,122.2,2.4
1.5,0.3,1.5,0.3,1.0,0.6,47.7,2.9,44,52,143,300,18.3,47.7,6,300,59,241,160.1,3.1
0.0,0.6,1.5,0.6,1.5,0.6,47.7,3.4,44,54,143,300,13.7,53.7,6,300,63,237,168.8,2.9
0.5,0.6,0.0,0.3,1.5,0.3,47.7,3.4,42,52,143,300,15.7,53.0,6,300,52,248,169.4,2.8
0.0,0.6,1.5,0.3,0.5,0.6,47.7,3.9,42,52,143,300,13.3,59.2,6,300,67,233,147.9,2.7
0.5,0.6,0.0,0.6,0.0,0.3,47.7,4.3,42,52,143,300,13.0,52.5,6,300,60,240,150.3,2.6
0.0,0.3,1.0,0.6,1.5,0.6,47.7,5.1,42,54,143,300,9.0,65.0,6,300,73,227,138.2,2.5
1.5,0.3,0.5,0.3,1.5,0.6,47.7,5.1,42,54,143,300,17.7,55.0,6,300,61,239,154.0,2.9
0.5,0.3,1.0,0.3,1.5,0.3,47.7,5.3,42,54,143,300,11.7,61.0,6,300,66,234,157.0,2.9
1.0,0.6,1.0,0.6,1.0,0.3,47.7,5.3,40,54,143,300,18.3,55.3,6,300,56,244,156.8,2.6
0.5,0.3,1.0,0.3,1.5,0.6,47.7,5.9,40,58,143,300,14.0,62.5,6,300,65,235,153.4,3.0
0.0,0.3,0.0,0.6,0.5,0.3,47.7,6.6,38,56,143,300,7.3,55.0,6,300,77,223,152.2,2.6
0.0,0.3,1.5,0.3,1.5,0.6,47.7,6.9,40,58,143,300,10.7,59.8,6,300,69,231,152.1,2.7
0.5,0.6,1.0,0.3,0.5,0.3,47.3,2.1,44,50,142,300,15.7,58.7,6,300,60,240,153.4,3.2
1.5,0.3,0.0,0.3,0.0,0.6,47.3,3.5,42,50,142,300,15.7,54.0,6,300,66,234,144.9,2.7
1.5,0.3,0.5,0.3,0.0,0.6,47.3,3.7,42,52,142,300,17.0,48.3,6,300,68,232,122.7,2.1
0.0,0.3,1.0,0.3,0.0,0.3,47.3,3.9,42,54,142,300,8.3,59.7,6,300,71,229,126.4,2.3
1.0,0.3,0.5,0.3,1.5,0.6,47.3,3.9,44,54,142,300,14.0,47.7,6,300,60,240,158.6,3.1
1.0,0.6,0.0,0.3,0.5,0.3,47.3,3.9,40,50,142,300,18.3,50.7,6,300,59,241,166.1,3.0
0.5,0.3,1.0,0.3,0.0,0.6,47.3,4.8,42,54,142,300,12.7,51.3,6,300,71,229,180.5,2.9
0.0,0.3,1.5,0.6,1.0,0.3,47.3,5.0,38,52,142,300,7.3,58.2,6,300,73,227,143.8,2.6
0.5,0.3,1.5,0.6,1.0,0.6,47.3,5.0,40,52,142,300,12.3,62.0,6,300,67,233,148.0,2.7
1.5,0.3,1.0,0.3,1.0,0.3,47.3,5.5,38,52,142,300,18.0,55.5,6,300,63,237,154.3,2.8
1.0,0.6,0.5,0.3,0.5,0.6,47.3,5.6,38,54,142,300,17.3,53.5,6,300,53,247,146.6,2.9
0.5,0.3,1.5,0.3,1.0,0.3,47.3,5.9,38,54,142,300,13.3,56.8,6,300,68,232,148.8,2.9
1.0,0.3,0.0,0.3,1.0,0.6,47.3,5.9,40,52,142,300,18.7,56.0,6,300,64,236,128.3,2.2
1.0,0.3,1.0,0.6,0.5,0.6,47.3,7.1,40,60,142,300,16.3,63.3,6,300,76,224,155.3,3.3
0.0,0.3,0.0,0.3,1.5,0.6,47.3,7.1,38,58,142,300,9.0,62.5,6,300,71,229,159.4,2.9
0.0,0.3,1.0,0.6,0.0,0.3,47.0,1.7,44,48,141,300,10.0,58.7,6,300,75,225,131.9,2.5
1.0,0.3,0.0,0.3,1.5,0.6,47.0,2.8,44,52,141,300,15.3,54.2,6,300,62,238,164.2,3.2
1.5,0.3,0.0,0.6,1.5,0.6,47.0,3.0,42,50,141,300,20.3,57.5,6,300,59,241,149.5,2.9
1.0,0.6,0.5,0.3,0.0,0.6,47.0,3.7,42,52,141,300,16.7,51.0,6,300,56,244,175.7,3.2
0.5,0.6,0.0,0.6,1.0,0.6,47.0,4.1,40,52,141,300,14.3,50.3,6,300,58,242,137.8,2.7
1.5,0.3,0.5,0.3,1.0,0.6,47.0,4.1,42,52,141,300,18.7,59.2,6,300,60,240,158.3,2.8
0.0,0.6,0.0,0.3,0.5,0.3,47.0,4.5,40,54,141,300,14.0,58.2,6,300,54,246,162.6,2.9
0.0,0.6,1.0,0.6,1.0,0.3,47.0,4.9,40,54,141,300,12.0,59.0,6,300,66,234,145.7,2.8
1.5,0.6,0.0,0.3,1.5,0.6,47.0,4.9,40,54,141,300,15.7,60.5,6,300,54,246,143.5,2.5
0.0,0.6,0.5,0.3,0.0,0.6,47.0,5.0,38,52,141,300,15.3,57.0,6,300,62,238,159.5,2.9
0.5,0.3,1.0,0.6,0.0,0.6,47.0,5.0,42,54,141,300,14.3,57.2,6,300,65,235,168.4,2.7
1.0,0.6,1.5,0.3,0.5,0.3,47.0,5.0,42,56,141,300,17.0,56.0,6,300,49,251,168.9,3.2
1.5,0.6,1.0,0.6,1.5,0.6,47.0,5.2,42,56,141,300,16.0,48.3,6,300,57,243,137.7,2.4
0.5,0.6,1.5,0.3,1.0,0.3,47.0,5.5,38,54,141,300,15.7,51.2,6,300,66,234,152.3,2.4
1.0,0.6,0.5,0.6,1.0,0.3,47.0,5.6,42,54,141,300,17.3,51.5,6,300,59,241,137.3,2.4
0.5,0.3,0.0,0.3,0.0,0.3,47.0,5.8,42,56,141,300,13.7,56.2,6,300,70,230,142.5,2.4
0.5,0.6,1.5,0.6,1.5,0.3,47.0,5.8,40,54,141,300,16.0,61.5,6,300,62,238,159.4,2.9
1.0,0.3,1.5,0.6,0.0,0.3,47.0,5.9,40,54,141,300,16.3,54.2,6,300,58,242,171.2,2.9
0.5,0.6,1.5,0.6,0.5,0.6,47.0,6.0,40,54,141,300,15.7,58.0,6,300,60,240,133.7,2.4
0.5,0.6,1.5,0.6,1.0,0.6,47.0,6.3,38,56,141,300,15.7,52.5,6,300,63,237,119.2,2.4
1.5,0.3,1.5,0.3,1.5,0.6,47.0,6.4,38,56,141,300,17.7,55.2,6,300,65,235,157.4,3.1
0.5,0.6,0.5,0.6,0.5,0.6,47.0,6.8,38,58,141,300,15.3,59.0,6,300,60,240,132.2,2.4
0.5,0.6,1.0,0.3,0.0,0.3,47.0,7.2,40,60,141,300,13.0,57.3,6,300,64,236,164.4,2.9
0.5,0.3,0.0,0.6,1.0,0.3,47.0,7.3,36,56,141,300,16.0,58.2,6,300,62,238,172.2,3.2
1.5,0.3,0.0,0.6,0.0,0.3,47.0,7.8,34,58,141,300,17.0,57.7,6,300,67,233,156.4,2.8
0.5,0.6,0.0,0.3,0.5,0.6,47.0,7.9,34,56,141,300,19.3,59.2,6,300,62,238,134.2,2.2
0.0,0.3,0.0,0.6,0.0,0.3,46.7,2.4,44,50,140,300,9.0,63.2,6,300,73,227,118.0,2.0
0.5,0.6,1.0,0.6,1.5,0.3,46.7,2.4,44,50,140,300,15.7,55.5,6,300,60,240,165.8,3.0
0.0,0.3,0.5,0.6,1.5,0.6,46.7,2.7,42,50,140,300,9.7,54.7,6,300,73,227,148.6,2.5
